ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	COGIDS
284	Proto-Germanic	*raisō	79	raisoː	r ai s oː		1105
285	German	*raisō	79	raizə	r ai z ə		1105
286	Dutch	*raisō	79	rɛɪs	r ɛɪ s		1105
1735	Proto-Germanic	*raixōn	473	raixoːn	r ai x oː n		1109
1736	German	*raixōn	473	reː	r eː		1109
1737	English	*raixōn	473	rəʊ	r əʊ		1109
1738	Dutch	*raixōn	473	reː	r eː		1109
1728	Proto-Germanic	*rammaz	471	rammaz	r a m a z		1114
1729	German	*rammaz	471	raːmən	r aː m ə n		1114
1730	Dutch	*rammaz	471	raːm	r aː m		1114
727	Proto-Germanic	*randiz	200	randiz	r a n d i z		1118
728	German	*randiz	200	rant	r a n t		1118
729	Dutch	*randiz	200	rɑnt	r ɑ n t		1118
558	Proto-Germanic	*rastō	153	rastoː	r a s t oː		1122
559	German	*rastō	153	rast	r a s t		1122
560	English	*rastō	153	rɛst	r ɛ s t		1122
1791	Proto-Germanic	*raubō	488	rauboː	r au b oː		1126
1792	German	*raubō	488	raup	r au p		1126
1793	Dutch	*raubō	488	roːf	r oː f		1126
705	Proto-Germanic	*raukiz	194	raukiz	r au k i z		1130
706	German	*raukiz	194	raux	r au x		1130
707	English	*raukiz	194	riːk	r iː k		1130
708	Dutch	*raukiz	194	roːk	r oː k		1130
287	Proto-Germanic	*rausan	80	rausan	r au s a n		1136
288	German	*rausan	80	roːr	r oː r		1135
289	Dutch	*rausan	80	ruːr	r uː r		1135
608	Proto-Germanic	*raθan	168	raθan	r a θ a n		1139
609	German	*raθan	168	raːt	r aː t		1139
610	Dutch	*raθan	168	rɑt	r ɑ t		1139
1542	Proto-Germanic	*raθjō	420	raθjoː	r a θ j oː		1143
1543	German	*raθjō	420	reːdə	r eː d ə		1143
1544	Dutch	*raθjō	420	reːdə	r eː d ə		1143
874	Proto-Germanic	*regna-bugōn	241	regna+bugoːn	r e g n a + b u g oː n		1147 1148
875	German	*regna-bugōn	241	reːɡənboːɡən	r eː ɡ ə n b oː ɡ ə n		1147
876	English	*regna-bugōn	241	reɪnbəʊ	r eɪ n b əʊ		1147
877	Dutch	*regna-bugōn	241	reːɣəmboːx	r eː ɣ ə m b oː x		1147
1067	Proto-Germanic	*regnan	293	regnan	r e g n a n		1153
1068	German	*regnan	293	reːɡən	r eː ɡ ə n		1153
1069	English	*regnan	293	reɪn	r eɪ n		1153
1070	Dutch	*regnan	293	reːɣə	r eː ɣ ə		1153
1548	Proto-Germanic	*rendō	422	rendoː	r e n d oː		1158
1549	German	*rendō	422	rɪndə	r ɪ n d ə		1158
1550	English	*rendō	422	raɪnd	r aɪ n d		1158
964	Proto-Germanic	*rennanan	265	rennanan	r e nː a n a n		1162
965	German	*rennanan	265	rɪnən	r ɪ n ə n		1162
966	English	*rennanan	265	rʌn	r ʌ n		1162
1468	Proto-Germanic	*reukanan	400	reukanan	r eu k a n a n		1166
1469	German	*reukanan	400	riːxən	r iː x ə n		1166
1470	Dutch	*reukanan	400	rœykə	r œy k ə		1166
1495	Proto-Germanic	*reumōn	408	reumoːn	r eu m oː n		1170
1496	German	*reumōn	408	riːmən	r iː m ə n		1170
1497	Dutch	*reumōn	408	riːm	r iː m		1170
1372	Proto-Germanic	*rextjanan	374	rextjanan	r e x t j a n a n		1174
1373	German	*rextjanan	374	rɪxtən	r ɪ x t ə n		1174
1374	Dutch	*rextjanan	374	rɪxtə	r ɪ x t ə		1174
1461	Proto-Germanic	*rugiz	398	rugiz	r u g i z		1178
1462	German	*rugiz	398	rɔɡən	r ɔ ɡ ə n		1178
1463	English	*rugiz	398	raɪ	r aɪ		1178
1464	Dutch	*rugiz	398	rɔɣə	r ɔ ɣ ə		1178
1382	Proto-Germanic	*rukkiz	377	rukkiz	r u kː i z		1183
1383	German	*rukkiz	377	rʊk	r ʊ k		1183
1384	English	*rukkiz	377	rɔk	r ɔ k		1183
1385	Dutch	*rukkiz	377	rʉk	r ʉ k		1183
734	Proto-Germanic	*rustō	202	rustoː	r u s t oː		1188
735	German	*rustō	202	rɔst	r ɔ s t		1188
736	English	*rustō	202	rʌst	r ʌ s t		1188
737	Dutch	*rustō	202	ruːst	r uː s t		1188
1805	Proto-Germanic	*rēdan	492	reːdan	r eː d a n		1193
1806	German	*rēdan	492	raːt	r aː t		1193
1807	Dutch	*rēdan	492	raːt	r aː t		1193
1645	Proto-Germanic	*rēdanan	449	reːdanan	r eː d a n a n		1197
1646	German	*rēdanan	449	raːtən	r aː t ə n		1197
1647	English	*rēdanan	449	riːd	r iː d		1197
1648	Dutch	*rēdanan	449	raːdɛn	r aː d ɛ n		1197
916	Proto-Germanic	*rēmaz	252	reːmaz	r eː m a z		1202
917	German	*rēmaz	252	raːm	r aː m		1202
918	Dutch	*rēmaz	252	roːm	r oː m		1202
164	Proto-Germanic	*rīdanan	47	riːdanan	r iː d a n a n		1206
165	German	*rīdanan	47	raitən	r ai t ə n		1206
166	English	*rīdanan	47	raɪd	r aɪ d		1206
167	Dutch	*rīdanan	47	rɛɪdə	r ɛɪ d ə		1206
1094	Proto-Germanic	*rōdō	300	roːdoː	r oː d oː		1211
1095	German	*rōdō	300	ruːtə	r uː t ə		1211
1096	English	*rōdō	300	ruːd	r uː d		1211
1669	Proto-Germanic	*rōθraz	455	roːθraz	r oː θ r a z		1215
1670	German	*rōθraz	455	ruːdər	r uː d ə r		1215
1671	English	*rōθraz	455	rʌdər	r ʌ d ə r		1215
1672	Dutch	*rōθraz	455	ruːr	r uː r		1215
496	Proto-Germanic	*rūman	136	ruːman	r uː m a n		1220
497	German	*rūman	136	raum	r au m		1220
498	English	*rūman	136	ruːm	r uː m		1220
499	Dutch	*rūman	136	rœym	r œy m		1220
1487	Proto-Germanic	*sai	406	sai	s ai		1225
1488	German	*sai	406	zeː	z eː		1225
1489	English	*sai	406	siː	s iː		1225
1490	Dutch	*sai	406	zeː	z eː		1225
1896	Proto-Germanic	*sailō	517	sailoː	s ai l oː		1230
1897	German	*sailō	517	zail	z ai l		1230
1898	Dutch	*sailō	517	zeːl	z eː l		1230
1322	Proto-Germanic	*saiwalō	362	saiwaloː	s ai w a l oː		1234
1323	German	*saiwalō	362	zeːlə	z eː l ə		1234
1324	English	*saiwalō	362	səʊl	s əʊ l		1234
1325	Dutch	*saiwalō	362	ziːl	z iː l		1234
135	Proto-Germanic	*sakō	38	sakoː	s a k oː		1239
136	German	*sakō	38	zaxə	z a x ə		1239
137	English	*sakō	38	sɑːkɪ	s ɑː k ɪ		1239
138	Dutch	*sakō	38	zaːk	z aː k		1239
331	Proto-Germanic	*salbō	92	salboː	s a l b oː		1244
332	German	*salbō	92	zalbə	z a l b ə		1244
333	English	*salbō	92	sælv	s æ l v		1244
334	Dutch	*salbō	92	zɑlf	z ɑ l f		1244
1535	Proto-Germanic	*saliz	418	saliz	s a l i z		1249
1536	German	*saliz	418	zaːl	z aː l		1249
1537	Dutch	*saliz	418	zaːl	z aː l		1249
1212	Proto-Germanic	*saltan	332	saltan	s a l t a n		1253
1213	German	*saltan	332	zalt͡s	z a l ts		1253
1214	English	*saltan	332	sɔːlt	s ɔː l t		1253
1215	Dutch	*saltan	332	zɑut	z ɑu t		1253
1378	Proto-Germanic	*sandjanan	376	sandjanan	s a n d j a n a n		1258
1379	German	*sandjanan	376	zɛndən	z ɛ n d ə n		1258
1380	English	*sandjanan	376	sɛnd	s ɛ n d		1258
1381	Dutch	*sandjanan	376	zɛndə	z ɛ n d ə		1258
1606	Proto-Germanic	*sangjanan	438	sangjanan	s a n g j a n a n		1263
1607	German	*sangjanan	438	zɛŋən	z ɛ ŋ ə n		1263
1608	English	*sangjanan	438	sɪnʤ	s ɪ n ʤ		1263
1609	Dutch	*sangjanan	438	zɛŋə	z ɛ ŋ ə		1263
974	Proto-Germanic	*sapōn	268	sapoːn	s a p oː n		1268
975	German	*sapōn	268	zaft	z a f t		1268
976	English	*sapōn	268	sæp	s æ p		1268
977	Dutch	*sapōn	268	sɑp	s ɑ p		1268
1816	Proto-Germanic	*satjanan	495	satjanan	s a t j a n a n		1273
1817	German	*satjanan	495	zɛt͡sən	z ɛ ts ə n		1273
1818	English	*satjanan	495	sɛt	s ɛ t		1273
1819	Dutch	*satjanan	495	zɛtə	z ɛ t ə		1273
511	Proto-Germanic	*saumaz	140	saumaz	s au m a z		1278
512	German	*saumaz	140	zaum	z au m		1278
513	English	*saumaz	140	siːm	s iː m		1278
514	Dutch	*saumaz	140	zoːm	z oː m		1278
174	Proto-Germanic	*sebun	50	sebun	s e b u n		1283
175	German	*sebun	50	ziːbən	z iː b ə n		1283
176	English	*sebun	50	sɛvṇ	s ɛ v ə n		1283
177	Dutch	*sebun	50	zeːvə	z eː v ə		1283
1111	Proto-Germanic	*seduz	305	seduz	s e d u z		1288
1112	German	*seduz	305	zɪtə	z ɪ t ə		1288
1113	Dutch	*seduz	305	zeːdə	z eː d ə		1288
724	Proto-Germanic	*segez	199	segez	s e g e z		1292
725	German	*segez	199	ziːk	z iː k		1292
726	Dutch	*segez	199	zeːɣə	z eː ɣ ə		1292
1933	Proto-Germanic	*segez	199	segez	s e g e z		1292
938	Proto-Germanic	*seglan	258	seglan	s e g l a n		1297
939	German	*seglan	258	zeːɡəl	z eː ɡ ə l		1297
940	English	*seglan	258	seɪl	s eɪ l		1297
941	Dutch	*seglan	258	zɛɪl	z ɛɪ l		1297
1566	Proto-Germanic	*sengwanan	427	sengwanan	s e n gʷ a n a n		1302
1567	German	*sengwanan	427	zɪŋən	z ɪ ŋ ə n		1302
1568	English	*sengwanan	427	sɪŋ	s ɪ ŋ		1302
1569	Dutch	*sengwanan	427	zɪŋə	z ɪ ŋ ə		1302
1188	Proto-Germanic	*setjanan	326	setjanan	s e t j a n a n		1307
1189	German	*setjanan	326	zɪt͡sən	z ɪ ts ə n		1307
1190	English	*setjanan	326	sɪt	s ɪ t		1307
1191	Dutch	*setjanan	326	zɪtə	z ɪ t ə		1307
1159	Proto-Germanic	*sexs	318	sexs	s e x s		1312
1160	German	*sexs	318	zɛks	z ɛ k s		1312
1161	English	*sexs	318	sɪks	s ɪ k s		1312
1162	Dutch	*sexs	318	zɛs	z ɛ s		1312
1747	Proto-Germanic	*sibaz	476	sibaz	s i b a z		1317
1748	German	*sibaz	476	ziːp	z iː p		1317
1749	English	*sibaz	476	sɪv	s ɪ v		1317
1750	Dutch	*sibaz	476	zeːf	z eː f		1317
1858	Proto-Germanic	*skaftan	507	skaftan	s k a f t a n		1322
1859	German	*skaftan	507	ʃaft	ʃ a f t		1322
1860	English	*skaftan	507	ʃɑːft	ʃ ɑː f t		1322
1861	Dutch	*skaftan	507	sxɑxt	s x ɑ x t		1322
1114	Proto-Germanic	*skaiθiz	306	skaiθiz	s k ai θ i z		1327
1115	German	*skaiθiz	306	ʃaidə	ʃ ai d ə		1327
1116	English	*skaiθiz	306	ʃiːθ	ʃ iː θ		1327
1117	Dutch	*skaiθiz	306	sxeːdə	s x eː d ə		1327
278	Proto-Germanic	*skalkaz	77	skalkaz	s k a l k a z		1332
279	German	*skalkaz	77	ʃalk	ʃ a l k		1332
280	Dutch	*skalkaz	77	sxɑlk	s x ɑ l k		1332
1079	Proto-Germanic	*skamō	296	skamoː	s k a m oː		1336
1080	German	*skamō	296	ʃaːm	ʃ aː m		1336
1081	English	*skamō	296	ʃeɪm	ʃ eɪ m		1336
1603	Proto-Germanic	*skandō	437	skandoː	s k a n d oː		1340
1604	German	*skandō	437	ʃandə	ʃ a n d ə		1340
1605	Dutch	*skandō	437	sxɑndə	s x ɑ n d ə		1340
1717	Proto-Germanic	*skankjanan	468	skankjanan	s k a n k j a n a n		1344
1718	German	*skankjanan	468	ʃɛŋkən	ʃ ɛ ŋ k ə n		1344
1719	Dutch	*skankjanan	468	sxɛŋkə	s x ɛ ŋ k ə		1344
946	Proto-Germanic	*skattaz	260	skattaz	s k a t a z		1348
947	German	*skattaz	260	ʃat͡s	ʃ a ts		1348
948	Dutch	*skattaz	260	sxɑt	s x ɑ t		1348
1284	Proto-Germanic	*skawōjanan	352	skawoːjanan	s k a w oː j a n a n		1352
1285	German	*skawōjanan	352	ʃauən	ʃ au ə n		1352
1286	English	*skawōjanan	352	ʃəʊ	ʃ əʊ		1352
1287	Dutch	*skawōjanan	352	sxɑuʋə	s x ɑu ʋ ə		1352
307	Proto-Germanic	*skelduz	86	skelduz	s k e l d u z	C C V C C	1357
308	German	*skelduz	86	ʃɪlt	ʃ ɪ l d/t		1357
309	English	*skelduz	86	ʃiːld	ʃ iː l d		1357
310	Dutch	*skelduz	86	sxɪlt	s x ɪ l t		1357
961	Proto-Germanic	*skellin)az	264	skellinaz	s k e lː i n a z		1362
962	German	*skellin)az	264	ʃɪlɪŋ	ʃ ɪ l ɪ ŋ		1362
963	English	*skellin)az	264	ʃɪlɪŋ	ʃ ɪ l ɪ ŋ		1362
1424	Proto-Germanic	*skeranan	388	skeranan	s k e r a n a n		1366
1425	German	*skeranan	388	ʃeːrən	ʃ eː r ə n		1366
1426	English	*skeranan	388	ʃɪər	ʃ ɪə r		1366
1427	Dutch	*skeranan	388	sxeːrə	s x eː r ə		1366
1439	Proto-Germanic	*skeubanan	392	skeubanan	s k eu b a n a n		1371
1440	German	*skeubanan	392	ʃiːbən	ʃ iː b ə n		1371
1441	English	*skeubanan	392	ʃʌv	ʃ ʌ v		1371
1442	Dutch	*skeubanan	392	sxœyvə	s x œy v ə		1371
58	Proto-Germanic	*skuldiz	17	skuldiz	s k u l d i z		1376
59	German	*skuldiz	17	ʃʊlt	ʃ ʊ l d		1376
60	Dutch	*skuldiz	17	sxʉlt	s x ʉ l t		1376
588	Proto-Germanic	*skuldrō	162	skuldroː	s k u l d r oː		1380
589	German	*skuldrō	162	ʃʊltər	ʃ ʊ l t ə r		1380
590	English	*skuldrō	162	ʃəʊldər	ʃ əʊ l d ə r		1380
591	Dutch	*skuldrō	162	sxɑudər	s x ɑu d ə r		1380
1877	Proto-Germanic	*skullōn	512	skulloːn	s k u lː oː n		1385
1878	German	*skullōn	512	ʃɔlə	ʃ ɔ l ə		1385
1879	Dutch	*skullōn	512	sxɔl	s x ɔ l		1385
551	Proto-Germanic	*skuman	151	skuman	s k u m a n		1389
552	German	*skuman	151	ʃaum	ʃ au m		1389
553	Dutch	*skuman	151	sxœym	s x œy m		1389
94	Proto-Germanic	*skēlō	27	skeːloː	s k eː l oː		1393
95	German	*skēlō	27	ʃaːlə	ʃ aː l ə		1393
96	Dutch	*skēlō	27	sxaːl	s x aː l		1393
1368	Proto-Germanic	*skēpan	373	skeːpan	s k eː p a n		1397
1369	German	*skēpan	373	ʃaːf	ʃ aː f		1397
1370	English	*skēpan	373	ʃiːp	ʃ iː p		1397
1371	Dutch	*skēpan	373	sxaːp	s x aː p		1397
1219	Proto-Germanic	*skībōn	334	skiːboːn	s k iː b oː n		1402
1220	German	*skībōn	334	ʃaibə	ʃ ai b ə		1402
1221	Dutch	*skībōn	334	sxɛɪf	s x ɛɪ f		1402
1398	Proto-Germanic	*skīnanan	381	skiːnanan	s k iː n a n a n		1406
1399	German	*skīnanan	381	ʃainən	ʃ ai n ə n		1406
1400	English	*skīnanan	381	ʃaɪn	ʃ aɪ n		1406
1401	Dutch	*skīnanan	381	sxɛɪnə	s x ɛɪ n ə		1406
720	Proto-Germanic	*skūflō	198	skuːfloː	s k uː f l oː		1411
721	German	*skūflō	198	ʃaufəl	ʃ au f ə l		1411
722	English	*skūflō	198	ʃʌvḷ	ʃ ʌ v ə l		1411
723	Dutch	*skūflō	198	sxɔfəl	s x ɔ f ə l		1411
1192	Proto-Germanic	*skūrō	327	skuːroː	s k uː r oː		1416
1193	German	*skūrō	327	ʃauər	ʃ au ə r		1416
1194	English	*skūrō	327	ʃaʊər	ʃ aʊ ə r		1416
1143	Proto-Germanic	*slaxanan	314	slaxanan	s l a x a n a n		1420
1144	German	*slaxanan	314	ʃlaːɡən	ʃ l aː ɡ ə n		1420
1145	English	*slaxanan	314	sleɪ	s l eɪ		1420
1146	Dutch	*slaxanan	314	slaːn	s l aː n		1420
1665	Proto-Germanic	*slēpanan	454	sleːpanan	s l eː p a n a n		1425
1666	German	*slēpanan	454	ʃlaːfən	ʃ l aː f ə n		1425
1667	English	*slēpanan	454	sliːp	s l iː p		1425
1668	Dutch	*slēpanan	454	slaːpə	s l aː p ə		1425
1909	Proto-Germanic	*slīman	521	sliːman	s l iː m a n		1430
1910	German	*slīman	521	ʃlaim	ʃ l ai m		1430
1911	English	*slīman	521	slaɪm	s l aɪ m		1430
1912	Dutch	*slīman	521	slɛɪm	s l ɛɪ m		1430
1600	Proto-Germanic	*slīpanan	436	sliːpanan	s l iː p a n a n		1435
1601	German	*slīpanan	436	ʃlaifən	ʃ l ai f ə n		1435
1602	Dutch	*slīpanan	436	slɛɪpə	s l ɛɪ p ə		1435
1812	Proto-Germanic	*smerwjanan	494	smerwjanan	s m e r w j a n a n		1439
1813	German	*smerwjanan	494	ʃmiːrən	ʃ m iː r ə n		1439
1814	English	*smerwjanan	494	smɪər	s m ɪə r		1439
1815	Dutch	*smerwjanan	494	smeːrə	s m eː r ə		1439
1056	Proto-Germanic	*snaigwaz	290	snaigwaz	s n ai gʷ a z		1444
1057	German	*snaigwaz	290	ʃneː	ʃ n eː		1444
1058	English	*snaigwaz	290	snəʊ	s n əʊ		1444
1059	Dutch	*snaigwaz	290	sneːʋ	s n eː ʋ		1444
1206	Proto-Germanic	*snīθanan	330	sniːθanan	s n iː θ a n a n		1449
1207	German	*snīθanan	330	ʃnaidən	ʃ n ai d ə n		1449
1208	Dutch	*snīθanan	330	snɛɪdə	s n ɛɪ d ə		1449
1777	Proto-Germanic	*snōrō	484	snoːroː	s n oː r oː		1453
1778	German	*snōrō	484	ʃnuːr	ʃ n uː r		1453
1779	Dutch	*snōrō	484	snuːr	s n uː r		1453
1922	Proto-Germanic	*spaldanan	525	spaldanan	s p a l d a n a n		1457
1923	German	*spaldanan	525	ʃpaltən	ʃ p a l t ə n		1457
1924	Dutch	*spaldanan	525	spɑuʋə	s p ɑu ʋ ə		1457
522	Proto-Germanic	*spangō	143	spangoː	s p a n g oː		1461
523	German	*spangō	143	ʃpaŋə	ʃ p a ŋ ə		1461
524	Dutch	*spangō	143	spɑŋ	s p ɑ ŋ		1461
1356	Proto-Germanic	*spannanan	370	spannanan	s p a nː a n a n		1465
1357	German	*spannanan	370	ʃpanən	ʃ p a n ə n		1465
1358	English	*spannanan	370	spæn	s p æ n		1465
1359	Dutch	*spannanan	370	spɑnə	s p ɑ n ə		1465
568	Proto-Germanic	*spannō	156	spannoː	s p a nː oː		1470
569	German	*spannō	156	ʃpanə	ʃ p a n ə		1470
570	English	*spannō	156	spæn	s p æ n		1470
1229	Proto-Germanic	*sparrōn	337	sparroːn	s p a r oː n		1474
1230	German	*sparrōn	337	ʃparən	ʃ p a r ə n		1474
1231	English	*sparrōn	337	spɑːr	s p ɑː r		1474
1232	Dutch	*sparrōn	337	spɑr	s p ɑ r		1474
832	Proto-Germanic	*sparēnan	229	spareːnan	s p a r eː n a n		1479
833	German	*sparēnan	229	ʃpaːrən	ʃ p aː r ə n		1479
834	English	*sparēnan	229	spɛər	s p ɛə r		1479
835	Dutch	*sparēnan	229	spaːrə	s p aː r ə		1479
300	Proto-Germanic	*spennanan	84	spennanan	s p e nː a n a n		1484
301	German	*spennanan	84	ʃpɪnən	ʃ p ɪ n ə n		1484
302	English	*spennanan	84	spɪn	s p ɪ n		1484
303	Dutch	*spennanan	84	spɪnə	s p ɪ n ə		1484
178	Proto-Germanic	*spennilō	51	spenniloː	s p e nː i l oː		1489
179	German	*spennilō	51	ʃpɪndəl	ʃ p ɪ n d ə l		1489
180	English	*spennilō	51	spɪndḷ	s p ɪ n d ə l		1489
181	Dutch	*spennilō	51	spɪl	s p ɪ l		1489
364	Proto-Germanic	*speru	101	speru	s p e r u		1494
365	German	*speru	101	ʃpeːr	ʃ p eː r		1494
366	English	*speru	101	spɪər	s p ɪə r		1494
367	Dutch	*speru	101	speːr	s p eː r		1494
1023	Proto-Germanic	*spikan	281	spikan	s p i k a n		1499
1024	German	*spikan	281	ʃpɛk	ʃ p ɛ k		1499
1025	Dutch	*spikan	281	spɛk	s p ɛ k		1499
1706	Proto-Germanic	*spixtaz	465	spixtaz	s p i x t a z		1503
1707	German	*spixtaz	465	ʃpɛxt	ʃ p ɛ x t		1503
1708	Dutch	*spixtaz	465	spɛxt	s p ɛ x t		1503
1501	Proto-Germanic	*spraidjanan	410	spraidjanan	s p r ai d j a n a n		1507
1502	German	*spraidjanan	410	ʃpraitən	ʃ p r ai t ə n		1507
1503	English	*spraidjanan	410	sprɛd	s p r ɛ d		1507
1504	Dutch	*spraidjanan	410	sprɛɪdə	s p r ɛɪ d ə		1507
1474	Proto-Germanic	*sprutōn	402	sprutoːn	s p r u t oː n		1512
1475	German	*sprutōn	402	ʃprɔsə	ʃ p r ɔ s ə		1512
1476	Dutch	*sprutōn	402	spɔrt	s p ɔ r t		1512
68	Proto-Germanic	*spuran	20	spuran	s p u r a n		1516
69	German	*spuran	20	ʃpɔrn	ʃ p ɔ r n		1516
70	English	*spuran	20	spɜːr	s p ɜː r		1516
71	Dutch	*spuran	20	spoːr	s p oː r		1516
414	Proto-Germanic	*spēnuz	114	speːnuz	s p eː n u z		1521
415	German	*spēnuz	114	ʃpaːn	ʃ p aː n		1521
416	English	*spēnuz	114	spuːn	s p uː n		1521
417	Dutch	*spēnuz	114	spaːn	s p aː n		1521
1402	Proto-Germanic	*stabiz	382	stabiz	s t a b i z		1526
1403	German	*stabiz	382	ʃtaːp	ʃ t aː p		1526
1404	English	*stabiz	382	stɑːf	s t ɑː f		1526
1405	Dutch	*stabiz	382	stɑf	s t ɑ f		1526
1413	Proto-Germanic	*stainaz	385	stainaz	s t ai n a z		1531
1414	German	*stainaz	385	ʃtain	ʃ t ai n		1531
1415	English	*stainaz	385	stəʊn	s t əʊ n		1531
1416	Dutch	*stainaz	385	steːn	s t eː n		1531
843	Proto-Germanic	*stallaz	232	stallaz	s t a lː a z		1536
844	German	*stallaz	232	ʃtal	ʃ t a l		1536
845	Dutch	*stallaz	232	stɑl	s t ɑ l		1536
1624	Proto-Germanic	*stamnaz	443	stamnaz	s t a m n a z		1540
1625	German	*stamnaz	443	ʃtam	ʃ t a m		1540
1626	English	*stamnaz	443	stɛm	s t ɛ m		1540
1627	Dutch	*stamnaz	443	stɑm	s t ɑ m		1540
738	Proto-Germanic	*stangō	203	stangoː	s t a n g oː		1545
739	German	*stangō	203	ʃtaŋə	ʃ t a ŋ ə		1545
740	Dutch	*stangō	203	stɑŋ	s t ɑ ŋ		1545
825	Proto-Germanic	*stebnō	227	stebnoː	s t e b n oː		1549
826	German	*stebnō	227	ʃtɪmə	ʃ t ɪ m ə		1549
827	Dutch	*stebnō	227	stɛm	s t ɛ m		1549
1167	Proto-Germanic	*stekanan	320	stekanan	s t e k a n a n		1553
1168	German	*stekanan	320	ʃtɛxən	ʃ t ɛ x ə n		1553
1169	Dutch	*stekanan	320	steːkə	s t eː k ə		1553
457	Proto-Germanic	*stelanan	126	stelanan	s t e l a n a n		1557
458	German	*stelanan	126	ʃteːlən	ʃ t eː l ə n		1557
459	English	*stelanan	126	stiːl	s t iː l		1557
460	Dutch	*stelanan	126	steːlə	s t eː l ə		1557
1394	Proto-Germanic	*stelljanan	380	stelljanan	s t e lː j a n a n		1562
1395	German	*stelljanan	380	ʃtɪlən	ʃ t ɪ l ə n		1562
1396	English	*stelljanan	380	stɪl	s t ɪ l		1562
1397	Dutch	*stelljanan	380	stɪlə	s t ɪ l ə		1562
446	Proto-Germanic	*steltjōn	123	steltjoːn	s t e l t j oː n		1567
447	German	*steltjōn	123	ʃtɛlt͡sə	ʃ t ɛ l ts ə		1567
448	English	*steltjōn	123	stɪlt	s t ɪ l t		1567
449	Dutch	*steltjōn	123	stɛlt	s t ɛ l t		1567
319	Proto-Germanic	*sterbanan	89	sterbanan	s t e r b a n a n		1572
320	German	*sterbanan	89	ʃtɛrbən	ʃ t ɛ r b ə n		1572
321	English	*sterbanan	89	stɑːv	s t ɑː v		1572
322	Dutch	*sterbanan	89	stɛrvə	s t ɛ r v ə		1572
27	Proto-Germanic	*stertaz	8	stertaz	s t e r t a z		1577
28	German	*stertaz	8	ʃtɛrt͡s	ʃ t ɛ r ts		1577
29	English	*stertaz	8	stɑːt	s t ɑː t		1577
30	Dutch	*stertaz	8	staːrt	s t aː r t		1577
270	Proto-Germanic	*steuran	75	steuran	s t eu r a n		1582
271	German	*steuran	75	ʃtɔyər	ʃ t ɔy ə r		1582
273	Dutch	*steuran	75	styːr	s t yː r		1582
730	Proto-Germanic	*strakkjanan	201	strakkjanan	s t r a kː j a n a n		1586
731	German	*strakkjanan	201	ʃtrɛkən	ʃ t r ɛ k ə n		1586
732	English	*strakkjanan	201	strɛʧ	s t r ɛ ʧ		1586
733	Dutch	*strakkjanan	201	strɛkə	s t r ɛ k ə		1586
492	Proto-Germanic	*strangiz	135	strangiz	s t r a n g i z		1591
493	German	*strangiz	135	ʃtraŋ	ʃ t r a ŋ		1591
494	English	*strangiz	135	strɪŋ	s t r ɪ ŋ		1591
495	Dutch	*strangiz	135	strɛŋ	s t r ɛ ŋ		1591
1360	Proto-Germanic	*straumaz	371	straumaz	s t r au m a z		1596
1361	German	*straumaz	371	ʃtroːm	ʃ t r oː m		1596
1362	English	*straumaz	371	striːm	s t r iː m		1596
1363	Dutch	*straumaz	371	stroːm	s t r oː m		1596
1252	Proto-Germanic	*strawan	343	strawan	s t r a w a n		1601
1253	German	*strawan	343	ʃtroː	ʃ t r oː		1601
1254	English	*strawan	343	strɔː	s t r ɔː		1601
1255	Dutch	*strawan	343	stroː	s t r oː		1601
356	Proto-Germanic	*strawjanan	99	strawjanan	s t r a w j a n a n		1606
357	German	*strawjanan	99	ʃtrɔyən	ʃ t r ɔy ə n		1606
358	English	*strawjanan	99	struː	s t r uː		1606
359	Dutch	*strawjanan	99	stroːjə	s t r oː j ə		1606
1899	Proto-Germanic	*stukkaz	518	stukkaz	s t u kː a z		1611
1900	German	*stukkaz	518	ʃtɔk	ʃ t ɔ k		1611
1901	English	*stukkaz	518	stɔk	s t ɔ k		1611
1902	Dutch	*stukkaz	518	stɔk	s t ɔ k		1611
592	Proto-Germanic	*sturkaz	163	sturkaz	s t u r k a z		1616
593	German	*sturkaz	163	ʃtɔrx	ʃ t ɔ r x		1616
594	English	*sturkaz	163	stɔːk	s t ɔː k		1616
669	Proto-Germanic	*sturmaz	184	sturmaz	s t u r m a z		1620
670	German	*sturmaz	184	ʃtʊrm	ʃ t ʊ r m		1620
671	English	*sturmaz	184	stɔːm	s t ɔː m		1620
672	Dutch	*sturmaz	184	stɔrm	s t ɔ r m		1620
540	Proto-Germanic	*stēnan	148	steːnan	s t eː n a n		1625
541	German	*stēnan	148	ʃteːən	ʃ t eː ə n		1625
542	Dutch	*stēnan	148	staːn	s t aː n		1625
439	Proto-Germanic	*stīganan	121	stiːganan	s t iː g a n a n		1629
440	German	*stīganan	121	ʃtaiɡən	ʃ t ai ɡ ə n		1629
441	Dutch	*stīganan	121	stɛɪɣə	s t ɛɪ ɣ ə		1629
605	Proto-Germanic	*stōdan	167	stoːdan	s t oː d a n		1633
606	German	*stōdan	167	ʃtuːtə	ʃ t uː t ə		1633
607	English	*stōdan	167	stʌd	s t ʌ d		1633
1892	Proto-Germanic	*stōlaz	516	stoːlaz	s t oː l a z		1637
1893	German	*stōlaz	516	ʃtuːl	ʃ t uː l		1637
1894	English	*stōlaz	516	stuːl	s t uː l		1637
1895	Dutch	*stōlaz	516	stuːl	s t uː l		1637
