# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
919	Proto-Germanic	*lētanan	253	leːtanan	l eː t a n a n	C V c v c	l eː t a n a n	865
920	German	*lētanan	253	lasən	l a s ə n		l a s ə n	865
921	English	*lētanan	253	lɛt	l ɛ t		l ɛ t	865
922	Dutch	*lētanan	253	laːtə	l aː t ə		l aː t ə	865
#
836	Proto-Germanic	*līban	230	liːban	l iː b a n	C V C	l iː b a n	870
837	German	*līban	230	laip	l ai p		l ai p	870
838	English	*līban	230	laɪf	l aɪ f		l aɪ f	870
839	Dutch	*līban	230	lɛɪf	l ɛɪ f		l ɛɪ f	870
#
515	Proto-Germanic	*līkan	141	liːkan	l iː k a n	C V C	l iː k a n	875
516	German	*līkan	141	laixə	l ai x ə		l ai x ə	875
517	Dutch	*līkan	141	lɛɪk	l ɛɪ k		l ɛɪ k	875
#
119	Proto-Germanic	*līman	34	liːman	l iː m a n	C V C	l iː m a n	879
120	German	*līman	34	laim	l ai m		l ai m	879
121	English	*līman	34	laɪm	l aɪ m		l aɪ m	879
122	Dutch	*līman	34	lɛɪm	l ɛɪ m		l ɛɪ m	879
#
942	Proto-Germanic	*līnan	259	liːnan	l iː n a n	C V C	l iː n a n	884
943	German	*līnan	259	lainə	l ai n ə		l ai n ə	884
944	English	*līnan	259	laɪn	l aɪ n		l aɪ n	884
945	Dutch	*līnan	259	lɛɪn	l ɛɪ n		l ɛɪ n	884
#
1435	Proto-Germanic	*līstōn	391	liːstoːn	l iː s t oː n	C V C C	l iː s t oː n	889
1436	German	*līstōn	391	laistə	l ai s t ə		l ai s t ə	889
1437	English	*līstōn	391	lɪst	l ɪ s t		l ɪ s t	889
1438	Dutch	*līstōn	391	lɛɪst	l ɛɪ s t		l ɛɪ s t	889
#
1788	Proto-Germanic	*līθanan	487	liːθanan	l iː θ a n a n	C V c v c	l iː θ a n a n	894
1789	German	*līθanan	487	laidən	l ai d ə n		l ai d ə n	894
1790	Dutch	*līθanan	487	lɛɪdə	l ɛɪ d ə		l ɛɪ d ə	894
#
1823	Proto-Germanic	*lūsz	497	luːsz	l uː s z	C V C	l uː s z	898
1824	German	*lūsz	497	laus	l au s		l au s	898
1825	English	*lūsz	497	laʊs	l aʊ s		l aʊ s	898
1826	Dutch	*lūsz	497	lœys	l œy s		l œy s	898
#
913	Proto-Germanic	*magaθiz	251	magaθiz	m a g a θ i z	C V c v c	m a g a θ i z	903
914	German	*magaθiz	251	maːkt	m aː g d		m aː g d	903
915	Dutch	*magaθiz	251	maːxt	m aː x t		m aː x t	903
#
1913	Proto-Germanic	*maina-aiθaz	522	maina+aiθaz	m ai n a + ai θ a z	C V C	m ai n a + ai θ a z	907 908
1914	German	*maina-aiθaz	522	mainait	m ai n ai t		m ai n ai t	907
1915	Dutch	*maina-aiθaz	522	mɛɪneːt	m ɛɪ n eː t		m ɛɪ n eː t	907
#
72	Proto-Germanic	*mainjanan	21	mainjanan	m ai n j a n a n	C V c c v c	m ai n j a n a n	912
73	German	*mainjanan	21	mainən	m ai n ə n		m ai n ə n	912
74	English	*mainjanan	21	miːn	m iː n		m iː n	912
75	Dutch	*mainjanan	21	meːnə	m eː n ə		m eː n ə	912
#
35	Proto-Germanic	*maisōn	10	maisoːn	m ai s oː n	C V C	m ai s oː n	917
36	German	*maisōn	10	maizə	m ai z ə		m ai z ə	917
37	Dutch	*maisōn	10	meːs	m eː s		m eː s	917
#
1454	Proto-Germanic	*makōjanan	396	makoːjanan	m a k oː j a n a n	C V c c v c	m a k oː j a n a n	921
1455	German	*makōjanan	396	maxən	m a x ə n		m a x ə n	921
1456	English	*makōjanan	396	meɪk	m eɪ k		m eɪ k	921
1457	Dutch	*makōjanan	396	maːkə	m aː k ə		m aː k ə	921
#
281	Proto-Germanic	*malanan	78	malanan	m a l a n a n	C V c v c	m a l a n a n	926
282	German	*malanan	78	maːlən	m aː l ə n		m aː l ə n	926
283	Dutch	*malanan	78	maːlə	m aː l ə		m aː l ə	926
#
986	Proto-Germanic	*maltaz	271	maltaz	m a l t a z	C V C C	m a l t a z	930
987	German	*maltaz	271	malt͡s	m a l ts		m a l ts	930
988	English	*maltaz	271	mɔːlt	m ɔː l t		m ɔː l t	930
989	Dutch	*maltaz	271	mɑut	m ɑu t		m ɑu t	930
#
41	Proto-Germanic	*markō	12	markoː	m a r k oː	C V c c v	m a r k oː	935
42	German	*markō	12	mark	m a r k		m a r k	935
43	English	*markō	12	mɑːʧ	m ɑː ʧ		m ɑː ʧ	935
44	Dutch	*markō	12	mɑrk	m ɑ r k		m ɑ r k	935
#
1925	Proto-Germanic	*marīn	526	mariːn	m a r iː n	C V C	m a r iː n	940
1926	German	*marīn	526	man	m a n		m a n	940
1927	English	*marīn	526	mæn	m æ n		m æ n	940
1928	Dutch	*marīn	526	mɑn	m ɑ n		m ɑ n	940
#
127	Proto-Germanic	*marōn	36	maroːn	m a r oː n	C V C	m a r oː n	945
128	German	*marōn	36	maːr	m aː r		m aː r	945
129	English	*marōn	36	naɪtmɛər	n aɪ t m ɛə r		n aɪ t m ɛə r	945
130	Dutch	*marōn	36	nɑxtmɛriː	n ɑ x t m ɛ r iː		n ɑ x t m ɛ r iː	945
#
1709	Proto-Germanic	*mastaz	466	mastaz	m a s t a z	C V C C	m a s t a z	950
1710	German	*mastaz	466	mast	m a s t		m a s t	950
1711	English	*mastaz	466	mɑːst	m ɑː s t		m ɑː s t	950
1712	Dutch	*mastaz	466	mɑst	m ɑ s t		m ɑ s t	950
#
1573	Proto-Germanic	*maxtiz	429	maxtiz	m a x t i z	C V C C	m a x t i z	955
1574	German	*maxtiz	429	maxt	m a x t		m a x t	955
1575	English	*maxtiz	429	maɪt	m aɪ t		m aɪ t	955
1576	Dutch	*maxtiz	429	mɑxt	m ɑ x t		m ɑ x t	955
#
376	Proto-Germanic	*medjaz	104	medjaz	m e d j a z	C V c c	m e d j a z	960
377	German	*medjaz	104	mɪtə	m ɪ t ə		m ɪ t ə	960
378	Dutch	*medjaz	104	mɪdə	m ɪ d ə		m ɪ d ə	960
#
642	Proto-Germanic	*meldōn	177	meldoːn	m e l d oː n	C V C C	m e l d oː n	964
643	German	*meldōn	177	mɛldə	m ɛ l d ə		m ɛ l d ə	964
645	Dutch	*meldōn	177	mɛldə	m ɛ l d ə		m ɛ l d ə	964
#
665	Proto-Germanic	*melukz	183	melukz	m e l u k z	C V c v c	m e l u k z	968
666	German	*melukz	183	mɪlx	m ɪ l x		m ɪ l x	968
667	English	*melukz	183	mɪlk	m ɪ l k		m ɪ l k	968
668	Dutch	*melukz	183	mɛlk	m ɛ l k		m ɛ l k	968
#
1222	Proto-Germanic	*metanan	335	metanan	m e t a n a n	C V c v c	m e t a n a n	973
1223	German	*metanan	335	mɛsən	m ɛ s ə n		m ɛ s ə n	973
1224	Dutch	*metanan	335	meːtə	m eː t ə		m eː t ə	973
#
1774	Proto-Germanic	*mixstilaz	483	mixstilaz	m i x s t i l a z	C V C C c v c	m i x s t i l a z	977
1775	German	*mixstilaz	483	mɪstəl	m ɪ s t ə l		m ɪ s t ə l	977
1776	Dutch	*mixstilaz	483	mɪstəl	m ɪ s t ə l		m ɪ s t ə l	977
#
1906	Proto-Germanic	*mixstuz	520	mixstuz	m i x s t u z	C V C C C	m i x s t u z	981
1907	German	*mixstuz	520	mɪst	m ɪ s t		m ɪ s t	981
1908	Dutch	*mixstuz	520	mɛst	m ɛ s t		m ɛ s t	981
#
646	Proto-Germanic	*mizdō	178	mizdoː	m i z d oː	C V C C	m i z d oː	985
647	German	*mizdō	178	miːtə	m iː t ə		m iː t ə	985
648	English	*mizdō	178	miːd	m iː d		m iː d	985
#
236	Proto-Germanic	*mēlan	66	meːlan	m eː l a n	C V C	m eː l a n	989
237	German	*mēlan	66	maːl	m aː l		m aː l	989
238	English	*mēlan	66	miːl	m iː l		m iː l	989
239	Dutch	*mēlan	66	maːl	m aː l		m aː l	989
#
757	Proto-Germanic	*mēnōθz	208	meːnoːθz	m eː n oː θ z	C V c v c	m eː n oː θ z	994
758	German	*mēnōθz	208	moːnaːt	m oː n aː t		m oː n aː t	994
759	English	*mēnōθz	208	mʌnθ	m ʌ n θ		m ʌ n θ	994
760	Dutch	*mēnōθz	208	maːnt	m aː n t		m aː n t	994
#
716	Proto-Germanic	*mōdaz	197	moːdaz	m oː d a z	C V C	m oː d a z	999
717	German	*mōdaz	197	muːt	m uː t		m uː t	999
718	English	*mōdaz	197	muːd	m uː d		m uː d	999
719	Dutch	*mōdaz	197	muːt	m uː t		m uː t	999
#
1617	Proto-Germanic	*mōdēr	441	moːdeːr	m oː d eː r	C V c v c	m oː d eː r	1004
1618	German	*mōdēr	441	mʊtər	m ʊ t ə r		m ʊ t ə r	1004
1619	English	*mōdēr	441	mʌðər	m ʌ ð ə r		m ʌ ð ə r	1004
1620	Dutch	*mōdēr	441	muːdər	m uː d ə r		m uː d ə r	1004
#
171	Proto-Germanic	*mōsan	49	moːsan	m oː s a n	C V C	m oː s a n	1009
172	German	*mōsan	49	muːs	m uː s		m uː s	1009
173	Dutch	*mōsan	49	muːs	m uː s		m uː s	1009
#
1064	Proto-Germanic	*mūlōn	292	muːloːn	m uː l oː n	C V C	m uː l oː n	1013
1065	German	*mūlōn	292	maul	m au l		m au l	1013
1066	Dutch	*mūlōn	292	mœyl	m œy l		m œy l	1013
#
428	Proto-Germanic	*nablōn	118	nabloːn	n a b l oː n	C V C - C	n a b l oː n	1017
429	German	*nablōn	118	naːbəl	n aː b ə l		n aː b ə l	1017
430	English	*nablōn	118	neɪvḷ	n eɪ v ə l		n eɪ v ə l	1017
431	Dutch	*nablōn	118	naːvəl	n aː v ə l		n aː v ə l	1017
#
626	Proto-Germanic	*nabō	173	naboː	n a b oː	C V C	n a b oː	1022
627	German	*nabō	173	naːbə	n aː b ə		n aː b ə	1022
628	English	*nabō	173	neɪv	n eɪ v		n eɪ v	1022
629	Dutch	*nabō	173	naːf	n aː f		n aː f	1022
#
1577	Proto-Germanic	*naglaz	430	naglaz	n a g l a z		n a g l a z	1027
1578	German	*naglaz	430	naːɡəl	n aː ɡ ə l		n aː ɡ ə l	1027
1579	English	*naglaz	430	neɪl	n eɪ l		n eɪ l	1027
1580	Dutch	*naglaz	430	naːɣəl	n aː ɣ ə l		n aː ɣ ə l	1027
#
79	Proto-Germanic	*namōn	23	namoːn	n a m oː n		n a m oː n	1032
80	German	*namōn	23	naːmə	n aː m ə		n aː m ə	1032
81	English	*namōn	23	neɪm	n eɪ m		n eɪ m	1032
82	Dutch	*namōn	23	naːm	n aː m		n aː m	1032
#
1731	Proto-Germanic	*nasō	472	nasoː	n a s oː		n a s oː	1037
1732	German	*nasō	472	naːzə	n aː z ə		n aː z ə	1037
1733	English	*nasō	472	nəʊz	n əʊ z		n əʊ z	1037
1734	Dutch	*nasō	472	nøːs	n øː s		n øː s	1037
#
571	Proto-Germanic	*natilōn	157	natiloːn	n a t i l oː n		n a t i l oː n	1042
572	German	*natilōn	157	nɛsəl	n ɛ s ə l		n ɛ s ə l	1042
573	English	*natilōn	157	nɛtḷ	n ɛ t ə l		n ɛ t ə l	1042
#
465	Proto-Germanic	*natjan	128	natjan	n a t j a n		n a t j a n	1046
466	German	*natjan	128	nɛt͡s	n ɛ ts		n ɛ ts	1046
467	English	*natjan	128	nɛt	n ɛ t		n ɛ t	1046
468	Dutch	*natjan	128	nɛt	n ɛ t		n ɛ t	1046
#
480	Proto-Germanic	*naudiz	132	naudiz	n au d i z		n au d i z	1051
481	German	*naudiz	132	noːt	n oː t		n oː t	1051
482	English	*naudiz	132	niːd	n iː d		n iː d	1051
483	Dutch	*naudiz	132	noːt	n oː t		n oː t	1051
#
1538	Proto-Germanic	*naxtz	419	naxtz	n a x t z		n a x t z	1056
1539	German	*naxtz	419	naxt	n a x t		n a x t	1056
1540	English	*naxtz	419	naɪt	n aɪ t		n aɪ t	1056
1541	Dutch	*naxtz	419	nɑxt	n ɑ x t		n ɑ x t	1056
#
1122	Proto-Germanic	*nebulō	308	nebuloː	n e b u l oː		n e b u l oː	1061
1123	German	*nebulō	308	neːbəl	n eː b ə l		n eː b ə l	1061
1124	Dutch	*nebulō	308	neːvəl	n eː v ə l		n eː v ə l	1061
#
1016	Proto-Germanic	*nefōd	279	nefoːd	n e f oː d		n e f oː d	1065
1017	German	*nefōd	279	nɛfə	n ɛ f ə		n ɛ f ə	1065
1018	Dutch	*nefōd	279	neːf	n eː f		n eː f	1065
#
1570	Proto-Germanic	*nemanan	428	nemanan	n e m a n a n		n e m a n a n	1069
1571	German	*nemanan	428	neːmən	n eː m ə n		n eː m ə n	1069
1572	Dutch	*nemanan	428	neːmə	n eː m ə		n eː m ə	1069
#
297	Proto-Germanic	*neurōn	83	neuroːn	n eu r oː n		n eu r oː n	1073
298	German	*neurōn	83	niːrə	n iː r ə		n iː r ə	1073
299	Dutch	*neurōn	83	niːr	n iː r		n iː r	1073
#
323	Proto-Germanic	*newun	90	newun	n e w u n		n e w u n	1077
324	German	*newun	90	nɔyn	n ɔy n		n ɔy n	1077
325	English	*newun	90	naɪn	n aɪ n		n aɪ n	1077
326	Dutch	*newun	90	neːɣə	n eː ɣ ə		n eː ɣ ə	1077
#
13	Proto-Germanic	*nikwiz	4	nikwiz	n i kʷ i z		n i kʷ i z	1082
14	German	*nikwiz	4	nɪks	n ɪ k s		n ɪ k s	1082
15	Dutch	*nikwiz	4	nɪkər	n ɪ k ə r		n ɪ k ə r	1082
#
315	Proto-Germanic	*nistan	88	nistan	n i s t a n		n i s t a n	1086
316	German	*nistan	88	nɛst	n ɛ s t		n ɛ s t	1086
317	English	*nistan	88	nɛst	n ɛ s t		n ɛ s t	1086
318	Dutch	*nistan	88	nɛst	n ɛ s t		n ɛ s t	1086
#
123	Proto-Germanic	*nēθlō	35	neːθloː	n eː θ l oː		n eː θ l oː	1091
124	German	*nēθlō	35	naːdəl	n aː d ə l		n aː d ə l	1091
125	English	*nēθlō	35	niːdḷ	n iː d ə l		n iː d ə l	1091
126	Dutch	*nēθlō	35	naːlt	n aː l t		n aː l t	1091
#
1610	Proto-Germanic	*pleganan	439	pleganan	p l e g a n a n		p l e g a n a n	1096
1611	German	*pleganan	439	p͡fleːɡən	pf l eː ɡ ə n		pf l eː ɡ ə n	1096
1612	Dutch	*pleganan	439	pleːɣə	p l eː ɣ ə		p l eː ɣ ə	1096
#
1303	Proto-Germanic	*raipan	357	raipan	r ai p a n		r ai p a n	1100
1304	German	*raipan	357	raif	r ai f		r ai f	1100
1305	English	*raipan	357	rəʊp	r əʊ p		r əʊ p	1100
1306	Dutch	*raipan	357	rɛɪp	r ɛɪ p		r ɛɪ p	1100
#
284	Proto-Germanic	*raisō	79	raisoː	r ai s oː		r ai s oː	1105
285	German	*raisō	79	raizə	r ai z ə		r ai z ə	1105
286	Dutch	*raisō	79	rɛɪs	r ɛɪ s		r ɛɪ s	1105
#
1735	Proto-Germanic	*raixōn	473	raixoːn	r ai x oː n		r ai x oː n	1109
1736	German	*raixōn	473	reː	r eː		r eː	1109
1737	English	*raixōn	473	rəʊ	r əʊ		r əʊ	1109
1738	Dutch	*raixōn	473	reː	r eː		r eː	1109
#
1728	Proto-Germanic	*rammaz	471	rammaz	r a m a z		r a m a z	1114
1729	German	*rammaz	471	raːmən	r aː m ə n		r aː m ə n	1114
1730	Dutch	*rammaz	471	raːm	r aː m		r aː m	1114
#
727	Proto-Germanic	*randiz	200	randiz	r a n d i z		r a n d i z	1118
728	German	*randiz	200	rant	r a n t		r a n t	1118
729	Dutch	*randiz	200	rɑnt	r ɑ n t		r ɑ n t	1118
#
558	Proto-Germanic	*rastō	153	rastoː	r a s t oː		r a s t oː	1122
559	German	*rastō	153	rast	r a s t		r a s t	1122
560	English	*rastō	153	rɛst	r ɛ s t		r ɛ s t	1122
#
1791	Proto-Germanic	*raubō	488	rauboː	r au b oː		r au b oː	1126
1792	German	*raubō	488	raup	r au p		r au p	1126
1793	Dutch	*raubō	488	roːf	r oː f		r oː f	1126
#
705	Proto-Germanic	*raukiz	194	raukiz	r au k i z		r au k i z	1130
706	German	*raukiz	194	raux	r au x		r au x	1130
707	English	*raukiz	194	riːk	r iː k		r iː k	1130
708	Dutch	*raukiz	194	roːk	r oː k		r oː k	1130
#
287	Proto-Germanic	*rausan	80	rausan	r au s a n		r au s a n	1136
288	German	*rausan	80	roːr	r oː r		r oː r	1135
289	Dutch	*rausan	80	ruːr	r uː r		r uː r	1135
#
608	Proto-Germanic	*raθan	168	raθan	r a θ a n		r a θ a n	1139
609	German	*raθan	168	raːt	r aː t		r aː t	1139
610	Dutch	*raθan	168	rɑt	r ɑ t		r ɑ t	1139
#
1542	Proto-Germanic	*raθjō	420	raθjoː	r a θ j oː		r a θ j oː	1143
1543	German	*raθjō	420	reːdə	r eː d ə		r eː d ə	1143
1544	Dutch	*raθjō	420	reːdə	r eː d ə		r eː d ə	1143
#
874	Proto-Germanic	*regna-bugōn	241	regna+bugoːn	r e g n a + b u g oː n		r e g n a + b u g oː n	1147 1148
875	German	*regna-bugōn	241	reːɡənboːɡən	r eː ɡ ə n b oː ɡ ə n		r eː ɡ ə n b oː ɡ ə n	1147
876	English	*regna-bugōn	241	reɪnbəʊ	r eɪ n b əʊ		r eɪ n b əʊ	1147
877	Dutch	*regna-bugōn	241	reːɣəmboːx	r eː ɣ ə m b oː x		r eː ɣ ə m b oː x	1147
#
1067	Proto-Germanic	*regnan	293	regnan	r e g n a n		r e g n a n	1153
1068	German	*regnan	293	reːɡən	r eː ɡ ə n		r eː ɡ ə n	1153
1069	English	*regnan	293	reɪn	r eɪ n		r eɪ n	1153
1070	Dutch	*regnan	293	reːɣə	r eː ɣ ə		r eː ɣ ə	1153
#
1548	Proto-Germanic	*rendō	422	rendoː	r e n d oː		r e n d oː	1158
1549	German	*rendō	422	rɪndə	r ɪ n d ə		r ɪ n d ə	1158
1550	English	*rendō	422	raɪnd	r aɪ n d		r aɪ n d	1158
#
964	Proto-Germanic	*rennanan	265	rennanan	r e nː a n a n		r e nː a n a n	1162
965	German	*rennanan	265	rɪnən	r ɪ n ə n		r ɪ n ə n	1162
966	English	*rennanan	265	rʌn	r ʌ n		r ʌ n	1162
#
1468	Proto-Germanic	*reukanan	400	reukanan	r eu k a n a n		r eu k a n a n	1166
1469	German	*reukanan	400	riːxən	r iː x ə n		r iː x ə n	1166
1470	Dutch	*reukanan	400	rœykə	r œy k ə		r œy k ə	1166
#
1495	Proto-Germanic	*reumōn	408	reumoːn	r eu m oː n		r eu m oː n	1170
1496	German	*reumōn	408	riːmən	r iː m ə n		r iː m ə n	1170
1497	Dutch	*reumōn	408	riːm	r iː m		r iː m	1170
#
1372	Proto-Germanic	*rextjanan	374	rextjanan	r e x t j a n a n		r e x t j a n a n	1174
1373	German	*rextjanan	374	rɪxtən	r ɪ x t ə n		r ɪ x t ə n	1174
1374	Dutch	*rextjanan	374	rɪxtə	r ɪ x t ə		r ɪ x t ə	1174
#
1461	Proto-Germanic	*rugiz	398	rugiz	r u g i z		r u g i z	1178
1462	German	*rugiz	398	rɔɡən	r ɔ ɡ ə n		r ɔ ɡ ə n	1178
1463	English	*rugiz	398	raɪ	r aɪ		r aɪ	1178
1464	Dutch	*rugiz	398	rɔɣə	r ɔ ɣ ə		r ɔ ɣ ə	1178
#
1382	Proto-Germanic	*rukkiz	377	rukkiz	r u kː i z		r u kː i z	1183
1383	German	*rukkiz	377	rʊk	r ʊ k		r ʊ k	1183
1384	English	*rukkiz	377	rɔk	r ɔ k		r ɔ k	1183
1385	Dutch	*rukkiz	377	rʉk	r ʉ k		r ʉ k	1183
#
734	Proto-Germanic	*rustō	202	rustoː	r u s t oː		r u s t oː	1188
735	German	*rustō	202	rɔst	r ɔ s t		r ɔ s t	1188
736	English	*rustō	202	rʌst	r ʌ s t		r ʌ s t	1188
737	Dutch	*rustō	202	ruːst	r uː s t		r uː s t	1188
#
1805	Proto-Germanic	*rēdan	492	reːdan	r eː d a n		r eː d a n	1193
1806	German	*rēdan	492	raːt	r aː t		r aː t	1193
1807	Dutch	*rēdan	492	raːt	r aː t		r aː t	1193
#
1645	Proto-Germanic	*rēdanan	449	reːdanan	r eː d a n a n		r eː d a n a n	1197
1646	German	*rēdanan	449	raːtən	r aː t ə n		r aː t ə n	1197
1647	English	*rēdanan	449	riːd	r iː d		r iː d	1197
1648	Dutch	*rēdanan	449	raːdɛn	r aː d ɛ n		r aː d ɛ n	1197
#
916	Proto-Germanic	*rēmaz	252	reːmaz	r eː m a z		r eː m a z	1202
917	German	*rēmaz	252	raːm	r aː m		r aː m	1202
918	Dutch	*rēmaz	252	roːm	r oː m		r oː m	1202
#
164	Proto-Germanic	*rīdanan	47	riːdanan	r iː d a n a n		r iː d a n a n	1206
165	German	*rīdanan	47	raitən	r ai t ə n		r ai t ə n	1206
166	English	*rīdanan	47	raɪd	r aɪ d		r aɪ d	1206
167	Dutch	*rīdanan	47	rɛɪdə	r ɛɪ d ə		r ɛɪ d ə	1206
#
1094	Proto-Germanic	*rōdō	300	roːdoː	r oː d oː		r oː d oː	1211
1095	German	*rōdō	300	ruːtə	r uː t ə		r uː t ə	1211
1096	English	*rōdō	300	ruːd	r uː d		r uː d	1211
#
1669	Proto-Germanic	*rōθraz	455	roːθraz	r oː θ r a z		r oː θ r a z	1215
1670	German	*rōθraz	455	ruːdər	r uː d ə r		r uː d ə r	1215
1671	English	*rōθraz	455	rʌdər	r ʌ d ə r		r ʌ d ə r	1215
1672	Dutch	*rōθraz	455	ruːr	r uː r		r uː r	1215
#
496	Proto-Germanic	*rūman	136	ruːman	r uː m a n		r uː m a n	1220
497	German	*rūman	136	raum	r au m		r au m	1220
498	English	*rūman	136	ruːm	r uː m		r uː m	1220
499	Dutch	*rūman	136	rœym	r œy m		r œy m	1220
#
1487	Proto-Germanic	*sai	406	sai	s ai		s ai	1225
1488	German	*sai	406	zeː	z eː		z eː	1225
1489	English	*sai	406	siː	s iː		s iː	1225
1490	Dutch	*sai	406	zeː	z eː		z eː	1225
#
1896	Proto-Germanic	*sailō	517	sailoː	s ai l oː		s ai l oː	1230
1897	German	*sailō	517	zail	z ai l		z ai l	1230
1898	Dutch	*sailō	517	zeːl	z eː l		z eː l	1230
#
1322	Proto-Germanic	*saiwalō	362	saiwaloː	s ai w a l oː		s ai w a l oː	1234
1323	German	*saiwalō	362	zeːlə	z eː l ə		z eː l ə	1234
1324	English	*saiwalō	362	səʊl	s əʊ l		s əʊ l	1234
1325	Dutch	*saiwalō	362	ziːl	z iː l		z iː l	1234
#
135	Proto-Germanic	*sakō	38	sakoː	s a k oː		s a k oː	1239
136	German	*sakō	38	zaxə	z a x ə		z a x ə	1239
137	English	*sakō	38	sɑːkɪ	s ɑː k ɪ		s ɑː k ɪ	1239
138	Dutch	*sakō	38	zaːk	z aː k		z aː k	1239
#
331	Proto-Germanic	*salbō	92	salboː	s a l b oː		s a l b oː	1244
332	German	*salbō	92	zalbə	z a l b ə		z a l b ə	1244
333	English	*salbō	92	sælv	s æ l v		s æ l v	1244
334	Dutch	*salbō	92	zɑlf	z ɑ l f		z ɑ l f	1244
#
1535	Proto-Germanic	*saliz	418	saliz	s a l i z		s a l i z	1249
1536	German	*saliz	418	zaːl	z aː l		z aː l	1249
1537	Dutch	*saliz	418	zaːl	z aː l		z aː l	1249
#
1212	Proto-Germanic	*saltan	332	saltan	s a l t a n		s a l t a n	1253
1213	German	*saltan	332	zalt͡s	z a l ts		z a l ts	1253
1214	English	*saltan	332	sɔːlt	s ɔː l t		s ɔː l t	1253
1215	Dutch	*saltan	332	zɑut	z ɑu t		z ɑu t	1253
#
1378	Proto-Germanic	*sandjanan	376	sandjanan	s a n d j a n a n		s a n d j a n a n	1258
1379	German	*sandjanan	376	zɛndən	z ɛ n d ə n		z ɛ n d ə n	1258
1380	English	*sandjanan	376	sɛnd	s ɛ n d		s ɛ n d	1258
1381	Dutch	*sandjanan	376	zɛndə	z ɛ n d ə		z ɛ n d ə	1258
#
1606	Proto-Germanic	*sangjanan	438	sangjanan	s a n g j a n a n		s a n g j a n a n	1263
1607	German	*sangjanan	438	zɛŋən	z ɛ ŋ ə n		z ɛ ŋ ə n	1263
1608	English	*sangjanan	438	sɪnʤ	s ɪ n ʤ		s ɪ n ʤ	1263
1609	Dutch	*sangjanan	438	zɛŋə	z ɛ ŋ ə		z ɛ ŋ ə	1263
#
974	Proto-Germanic	*sapōn	268	sapoːn	s a p oː n		s a p oː n	1268
975	German	*sapōn	268	zaft	z a f t		z a f t	1268
976	English	*sapōn	268	sæp	s æ p		s æ p	1268
977	Dutch	*sapōn	268	sɑp	s ɑ p		s ɑ p	1268
#
1816	Proto-Germanic	*satjanan	495	satjanan	s a t j a n a n		s a t j a n a n	1273
1817	German	*satjanan	495	zɛt͡sən	z ɛ ts ə n		z ɛ ts ə n	1273
1818	English	*satjanan	495	sɛt	s ɛ t		s ɛ t	1273
1819	Dutch	*satjanan	495	zɛtə	z ɛ t ə		z ɛ t ə	1273
#
511	Proto-Germanic	*saumaz	140	saumaz	s au m a z		s au m a z	1278
512	German	*saumaz	140	zaum	z au m		z au m	1278
513	English	*saumaz	140	siːm	s iː m		s iː m	1278
514	Dutch	*saumaz	140	zoːm	z oː m		z oː m	1278
#
174	Proto-Germanic	*sebun	50	sebun	s e b u n		s e b u n	1283
175	German	*sebun	50	ziːbən	z iː b ə n		z iː b ə n	1283
176	English	*sebun	50	sɛvṇ	s ɛ v ə n		s ɛ v ə n	1283
177	Dutch	*sebun	50	zeːvə	z eː v ə		z eː v ə	1283
#
1111	Proto-Germanic	*seduz	305	seduz	s e d u z		s e d u z	1288
1112	German	*seduz	305	zɪtə	z ɪ t ə		z ɪ t ə	1288
1113	Dutch	*seduz	305	zeːdə	z eː d ə		z eː d ə	1288
#
724	Proto-Germanic	*segez	199	segez	s e g e z		s e g e z	1292
725	German	*segez	199	ziːk	z iː k		z iː k	1292
726	Dutch	*segez	199	zeːɣə	z eː ɣ ə		z eː ɣ ə	1292
1933	Proto-Germanic	*segez	199	segez	s e g e z		s e g e z	1292
#
938	Proto-Germanic	*seglan	258	seglan	s e g l a n		s e g l a n	1297
939	German	*seglan	258	zeːɡəl	z eː ɡ ə l		z eː ɡ ə l	1297
940	English	*seglan	258	seɪl	s eɪ l		s eɪ l	1297
941	Dutch	*seglan	258	zɛɪl	z ɛɪ l		z ɛɪ l	1297
#
1566	Proto-Germanic	*sengwanan	427	sengwanan	s e n gʷ a n a n		s e n gʷ a n a n	1302
1567	German	*sengwanan	427	zɪŋən	z ɪ ŋ ə n		z ɪ ŋ ə n	1302
1568	English	*sengwanan	427	sɪŋ	s ɪ ŋ		s ɪ ŋ	1302
1569	Dutch	*sengwanan	427	zɪŋə	z ɪ ŋ ə		z ɪ ŋ ə	1302
#
1188	Proto-Germanic	*setjanan	326	setjanan	s e t j a n a n		s e t j a n a n	1307
1189	German	*setjanan	326	zɪt͡sən	z ɪ ts ə n		z ɪ ts ə n	1307
1190	English	*setjanan	326	sɪt	s ɪ t		s ɪ t	1307
1191	Dutch	*setjanan	326	zɪtə	z ɪ t ə		z ɪ t ə	1307
#
1159	Proto-Germanic	*sexs	318	sexs	s e x s		s e x s	1312
1160	German	*sexs	318	zɛks	z ɛ k s		z ɛ k s	1312
1161	English	*sexs	318	sɪks	s ɪ k s		s ɪ k s	1312
1162	Dutch	*sexs	318	zɛs	z ɛ s		z ɛ s	1312
#
1747	Proto-Germanic	*sibaz	476	sibaz	s i b a z		s i b a z	1317
1748	German	*sibaz	476	ziːp	z iː p		z iː p	1317
1749	English	*sibaz	476	sɪv	s ɪ v		s ɪ v	1317
