# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1091	k uː	*kōwz	k uː ( - - )	kuː	Kuh	299	German				299
1092	k aʊ	*kōwz	k aʊ ( - - )	kaʊ	cow	299	English				299
1093	k uː	*kōwz	k uː ( - - )	kuː	koe	299	Dutch				299
#
1551	l a b a z	*labbaz	l a b ( a z )	labbaz	*labbaz	426	Proto-Germanic		C V C		423
1552	l a p ə n	*labbaz	l a p ( ə n )	lapən	Lappen	426	German				423
1553	l æ p	*labbaz	l æ p ( - - )	læp	lap	426	English				423
1554	l ɑ p	*labbaz	l ɑ p ( - - )	lɑp	lap	426	Dutch				423
#
1743	l ai d j a n a n	*laidjanan	l ai d j a n ( a n )	laidjanan	*laidjanan	478	Proto-Germanic		C V c c v c		475
1744	l ai t ə n	*laidjanan	l ai t - ə n ( - - )	laitən	leiten	478	German				475
1745	l iː d	*laidjanan	l iː d - - - ( - - )	liːd	lead	478	English				475
1746	l ɛɪ d ə	*laidjanan	l ɛɪ d - ə - ( - - )	lɛɪdə	leiden	478	Dutch				475
#
901	l ai m oː n	*laimōn	l ai m ( oː n )	laimoːn	*laimōn	248	Proto-Germanic		C V C		248
902	l eː m	*laimōn	l eː m ( - - )	leːm	Lehm	248	German				248
903	l əʊ m	*laimōn	l əʊ m ( - - )	ləʊm	loam	248	English				248
904	l eː m	*laimōn	l eː m ( - - )	leːm	leem	248	Dutch				248
#
1703	l ai s j a n a n	*laisjanan	l ai s j a n ( a n )	laisjanan	*laisjanan	467	Proto-Germanic		C V c c v c		464
1704	l eː r ə n	*laisjanan	l eː r - ə n ( - - )	leːrən	lehren	467	German				464
1705	l eː r ə	*laisjanan	l eː r - ə - ( - - )	leːrə	leren	467	Dutch				464
#
533	l ai s t j a n a n	*laistjanan	l ai s t j a n ( a n )	laistjanan	*laistjanan	146	Proto-Germanic		C V C c c v c		146
534	l ai s t ə n	*laistjanan	l ai s t - ə n ( - - )	laistən	leisten	146	German				146
535	l ɑː s t	*laistjanan	l ɑː s t - - - ( - - )	lɑːst	last	146	English				146
#
255	l ai θ a z	*laiθaz	l ai θ ( a z )	laiθaz	*laiθaz	71	Proto-Germanic		C V C		71
256	l ai t	*laiθaz	l ai d ( - - )	lait	Leid	71	German				71
257	l əʊ θ	*laiθaz	l əʊ θ ( - - )	ləʊθ	loath	71	English				71
258	l eː t	*laiθaz	l eː t ( - - )	leːt	leed	71	Dutch				71
#
1060	l a k a n a n	*lakanan	l a k a n ( a n )	lakanan	*lakanan	291	Proto-Germanic		C V c v c		291
1061	l a x ə n	*lakanan	l a x ə n ( - - )	laxən	lachen	291	German				291
1062	l ɑː f	*lakanan	l ɑː f - - ( - - )	lɑːf	laugh	291	English				291
1063	l ɑ x ə	*lakanan	l ɑ x ə - ( - - )	lɑxə	lachen	291	Dutch				291
#
1352	l a n d a n	*landan	l a n d ( a n )	landan	*landan	371	Proto-Germanic		C V C C		369
1353	l a n t	*landan	l a n d ( - - )	lant	Land	371	German				369
1354	l æ n d	*landan	l æ n d ( - - )	lænd	land	371	English				369
1355	l ɑ n t	*landan	l ɑ n t ( - - )	lɑnt	land	371	Dutch				369
#
1471	l a n d iː n	*landīn	l a n d ( iː n )	landiːn	*landīn	403	Proto-Germanic		C V C C		401
1472	l ɛ n d ə	*landīn	l ɛ n d ( ə - )	lɛndə	Lende	403	German				401
1473	l ɛ n d ə	*landīn	l ɛ n d ( ə - )	lɛndə	lende	403	Dutch				401
#
661	l au b a n	*lauban	l au b ( a n )	lauban	*lauban	182	Proto-Germanic		C V C		182
662	l au p	*lauban	l au b ( - - )	laup	Laub	182	German				182
663	l iː f	*lauban	l iː f ( - - )	liːf	leaf	182	English				182
664	l oː f	*lauban	l oː f ( - - )	loːf	loof	182	Dutch				182
#
263	l au b j a n a n	*laubjanan	( - - ) l au b j a n ( a n )	laubjanan	*laubjanan	73	Proto-Germanic		C V c c v c		73
264	ɡ l au b ə n	*laubjanan	( ɡ - ) l au b - ə n ( - - )	ɡlaubən	glauben	73	German				73
265	b ɪ l iː v	*laubjanan	( b ɪ ) l iː v - - - ( - - )	bɪliːv	believe	73	English				73
266	x ə l oː v ə	*laubjanan	( x ə ) l oː v - ə - ( - - )	xəloːvə	geloven	73	Dutch				73
#
368	l au g oː	*laugō	l au g oː	laugoː	*laugō	102	Proto-Germanic		C V C		102
369	l au ɡ ə	*laugō	l au ɡ ə	lauɡə	Lauge	102	German				102
370	l aɪ	*laugō	l aɪ - -	laɪ	lye	102	English				102
371	l oː x	*laugō	l oː x -	loːx	loog	102	Dutch				102
#
784	l au k a z	*laukaz	l au k ( a z )	laukaz	*laukaz	215	Proto-Germanic		C V C		215
785	l au x	*laukaz	l au x ( - - )	laux	Lauch	215	German				215
786	l iː k	*laukaz	l iː k ( - - )	liːk	leek	215	English				215
787	l uː k	*laukaz	l uː k ( - - )	luːk	look	215	Dutch				215
#
1820	l au n a n	*launan	l au n ( a n )	launan	*launan	499	Proto-Germanic		C V C		496
1821	l oː n	*launan	l oː n ( - - )	loːn	Lohn	499	German				496
1822	l oː n	*launan	l oː n ( - - )	loːn	loon	499	Dutch				496
#
1045	l a x s t r a n	*laxstran	l a x s t - r ( a n )	laxstran	*laxstran	287	Proto-Germanic	MT	C V C C C - C		287
1046	l a s t ə r	*laxstran	l a - s t ə r ( - - )	lastər	Laster	287	German	MT			287
1047	l ɑ s t ə r	*laxstran	l ɑ - s t ə r ( - - )	lɑstər	laster	287	Dutch	MT			287
#
402	l a θ oː j a n a n	*laθōjanan	l a θ ( oː ) j a n ( a n )	laθoːjanan	*laθōjanan	111	Proto-Germanic		C V c c v c		111
403	l aː d ə n	*laθōjanan	l aː d ( - ) - ə n ( - - )	laːdən	laden	111	German				111
404	l eɪ d	*laθōjanan	l eɪ d ( - ) - - - ( - - )	leɪd	lade	111	English				111
405	l aː d ə	*laθōjanan	l aː d ( - ) - ə - ( - - )	laːdə	laden	111	Dutch				111
#
1724	l e n d oː	*lendō	l e n d ( oː - )	lendoː	*lendō	473	Proto-Germanic		C V C C		470
1725	l ɪ n d ə	*lendō	l ɪ n d ( ə - )	lɪndə	Linde	473	German				470
1726	l ɪ n d ə n	*lendō	l ɪ n d ( ə n )	lɪndən	linden	473	English				470
1727	l ɪ n d ə	*lendō	l ɪ n d ( ə - )	lɪndə	linde	473	Dutch				470
#
1842	l e s a n a n	*lesanan	l e s a n ( a n )	lesanan	*lesanan	505	Proto-Germanic		C V c v c		502
1843	l eː z ə n	*lesanan	l eː z ə n ( - - )	leːzən	lesen	505	German				502
1844	l eː z ə	*lesanan	l eː z ə - ( - - )	leːzə	lezen	505	Dutch				502
#
1390	l eu s a n a n	*leusanan	( - - - ) l eu s a n ( a n )	leusanan	*leusanan	381	Proto-Germanic		C V c v c		379
1391	f ɛ r l iː r ə n	*leusanan	( f ɛ r ) l iː r ə n ( - - )	fɛrliːrən	verlieren	381	German				379
1392	f ə l ɔː n	*leusanan	( f ə - ) l ɔː - - - ( n - )	fəlɔːn	forlorn	381	English				379
1393	v ə r l iː z ə	*leusanan	( v ə r ) l iː z ə - ( - - )	vərliːzə	verliezen	381	Dutch				379
#
525	l eu x t j a n a n	*leuxtjanan	l eu x t j a n ( a n )	leuxtjanan	*leuxtjanan	144	Proto-Germanic		C V C c c v c		144
526	l ɔy x t ə n	*leuxtjanan	l ɔy x t - ə n ( - - )	lɔyxtən	leuchten	144	German				144
527	l aɪ t	*leuxtjanan	l aɪ - t - - - ( - - )	laɪt	light	144	English				144
528	l ɪ x t ə	*leuxtjanan	l ɪ x t - ə - ( - - )	lɪxtə	lichten	144	Dutch				144
#
267	l eu θ a n	*leuθan	l eu θ ( a n )	leuθan	*leuθan	74	Proto-Germanic		C V C		74
268	l iː t	*leuθan	l iː d ( - - )	liːt	Lied	74	German				74
269	l iː t	*leuθan	l iː t ( - - )	liːt	lied	74	Dutch				74
#
45	l e θ r a n	*leθran	l e θ - r ( a n )	leθran	*leθran	13	Proto-Germanic		C V C - C		13
46	l eː d ə r	*leθran	l eː d ə r ( - - )	leːdər	Leder	13	German				13
47	l ɛ ð ə r	*leθran	l ɛ ð ə r ( - - )	lɛðər	leather	13	English				13
#
210	l i b r oː	*librō	l i b - r ( oː )	libroː	*librō	59	Proto-Germanic		C V C - C		59
211	l eː b ə r	*librō	l eː b ə r ( - )	leːbər	Leber	59	German				59
212	l ɪ v ə r	*librō	l ɪ v ə r ( - )	lɪvər	liver	59	English				59
213	l eː v ə r	*librō	l eː v ə r ( - )	leːvər	lever	59	Dutch				59
#
614	l i b eː n a n	*libēnan	l i b eː n ( a n )	libeːnan	*libēnan	170	Proto-Germanic		C V c v c		170
615	l eː b ə n	*libēnan	l eː b ə n ( - - )	leːbən	leben	170	German				170
616	l aɪ v	*libēnan	l aɪ v - - ( - - )	laɪv	live	170	English				170
617	l eː v ə	*libēnan	l eː v ə - ( - - )	leːvə	leven	170	Dutch				170
#
1596	l i kː oː j a n a n	*likkōjanan	l i kː ( oː ) j a n ( a n )	likkoːjanan	*likkōjanan	438	Proto-Germanic		C V c c v c		435
1597	l ɛ k ə n	*likkōjanan	l ɛ k ( - ) - ə n ( - - )	lɛkən	lecken	438	German				435
1598	l ɪ k	*likkōjanan	l ɪ k ( - ) - - - ( - - )	lɪk	lick	438	English				435
1599	l ɪ k ə	*likkōjanan	l ɪ k ( - ) - ə - ( - - )	lɪkə	likken	438	Dutch				435
#
1421	l i s t i z	*listiz	l i s t ( i z )	listiz	*listiz	389	Proto-Germanic		C V C C		387
1422	l ɪ s t	*listiz	l ɪ s t ( - - )	lɪst	List	389	German				387
1423	l ɪ s t	*listiz	l ɪ s t ( - - )	lɪst	list	389	Dutch				387
#
1593	l i z n oː j a n a n	*liznōjanan	l i z n ( oː ) j a n ( a n )	liznoːjanan	*liznōjanan	437	Proto-Germanic		C V C c c v c		434
1594	l ɛ r n ə n	*liznōjanan	l ɛ r n ( - ) - ə n ( - - )	lɛrnən	lernen	437	German				434
1595	l ɜː n	*liznōjanan	l ɜː - n ( - ) - - - ( - - )	lɜːn	learn	437	English				434
#
1638	l i θ u z	*liθuz	l i θ ( u z )	liθuz	*liθuz	450	Proto-Germanic		C V C		447
1639	l iː t	*liθuz	l iː d ( - - )	liːt	Lid	450	German				447
1640	l ɪ d	*liθuz	l ɪ d ( - - )	lɪd	lid	450	English				447
1641	l ɪ t	*liθuz	l ɪ t ( - - )	lɪt	lid	450	Dutch				447
#
680	l u b a n	*luban	l u b ( a n )	luban	*luban	187	Proto-Germanic		C V C		187
681	l oː p	*luban	l oː b ( - - )	loːp	Lob	187	German				187
682	l ɔ f	*luban	l ɔ f ( - - )	lɔf	lof	187	Dutch				187
#
1563	l u f t u z	*luftuz	l u f t ( u z )	luftuz	*luftuz	429	Proto-Germanic		C V C C		426
1564	l ʊ f t	*luftuz	l ʊ f t ( - - )	lʊft	Luft	429	German				426
1565	l ʉ x t	*luftuz	l ʉ x t ( - - )	lʉxt	lucht	429	Dutch				426
#
857	l u k a n	*lukan	l u k ( a n )	lukan	*lukan	236	Proto-Germanic		C V C		236
858	l ɔ x	*lukan	l ɔ x ( - - )	lɔx	Loch	236	German				236
859	l ɔ k	*lukan	l ɔ k ( - - )	lɔk	lock	236	English				236
#
1147	l u kː a z	*lukkaz	l u kː ( a z )	lukkaz	*lukkaz	315	Proto-Germanic		C V C		315
1148	l ɔ k ə	*lukkaz	l ɔ k ( ə - )	lɔkə	Locke	315	German				315
1149	l ɔ k	*lukkaz	l ɔ k ( - - )	lɔk	lock	315	English				315
1150	l ɔ k	*lukkaz	l ɔ k ( - - )	lɔk	lok	315	Dutch				315
#
889	l u n gʷ a n	*lungwan	l u n gʷ ( a n )	lungwan	*lungwan	245	Proto-Germanic		C V C C		245
890	l ʊ ŋ ə	*lungwan	l ʊ ŋ - ( ə - )	lʊŋə	Lunge	245	German				245
891	l ʌ ŋ	*lungwan	l ʌ ŋ - ( - - )	lʌŋ	lung	245	English				245
892	l ɔ ŋ	*lungwan	l ɔ ŋ - ( - - )	lɔŋ	long	245	Dutch				245
#
1326	l u s t u z	*lustuz	l u s t ( u z )	lustuz	*lustuz	364	Proto-Germanic		C V C C		363
1327	l ʊ s t	*lustuz	l ʊ s t ( - - )	lʊst	Lust	364	German				363
1328	l ʌ s t	*lustuz	l ʌ s t ( - - )	lʌst	lust	364	English				363
1329	l ʉ s t	*lustuz	l ʉ s t ( - - )	lʉst	lust	364	Dutch				363
#
1635	l u x a z	*luxaz	l u x ( a ) z	luxaz	*luxaz	449	Proto-Germanic		C V C		446
1636	l ʊ k s	*luxaz	l ʊ k ( - ) s	lʊks	Luchs	449	German				446
1637	l ɔ s	*luxaz	l ɔ - ( - ) s	lɔs	los	449	Dutch				446
#
919	l eː t a n a n	*lētanan	l eː t a n ( a n )	leːtanan	*lētanan	253	Proto-Germanic		C V c v c		253
920	l a s ə n	*lētanan	l a s ə n ( - - )	lasən	lassen	253	German				253
921	l ɛ t	*lētanan	l ɛ t - - ( - - )	lɛt	let	253	English				253
922	l aː t ə	*lētanan	l aː t ə - ( - - )	laːtə	laten	253	Dutch				253
#
836	l iː b a n	*līban	l iː b ( a n )	liːban	*līban	230	Proto-Germanic		C V C		230
837	l ai p	*līban	l ai b ( - - )	laip	Leib	230	German				230
838	l aɪ f	*līban	l aɪ f ( - - )	laɪf	life	230	English				230
839	l ɛɪ f	*līban	l ɛɪ f ( - - )	lɛɪf	lijf	230	Dutch				230
#
515	l iː k a n	*līkan	l iː k ( a n )	liːkan	*līkan	141	Proto-Germanic		C V C		141
516	l ai x ə	*līkan	l ai x ( ə - )	laixə	Leiche	141	German				141
517	l ɛɪ k	*līkan	l ɛɪ k ( - - )	lɛɪk	lijk	141	Dutch				141
#
119	l iː m a n	*līman	l iː m ( a n )	liːman	*līman	34	Proto-Germanic		C V C		34
120	l ai m	*līman	l ai m ( - - )	laim	Leim	34	German				34
121	l aɪ m	*līman	l aɪ m ( - - )	laɪm	lime	34	English				34
122	l ɛɪ m	*līman	l ɛɪ m ( - - )	lɛɪm	lijm	34	Dutch				34
#
942	l iː n a n	*līnan	l iː n ( a n )	liːnan	*līnan	259	Proto-Germanic		C V C		259
943	l ai n ə	*līnan	l ai n ( ə - )	lainə	Leine	259	German				259
944	l aɪ n	*līnan	l aɪ n ( - - )	laɪn	line	259	English				259
945	l ɛɪ n	*līnan	l ɛɪ n ( - - )	lɛɪn	lijn	259	Dutch				259
#
1435	l iː s t oː n	*līstōn	l iː s t ( oː n )	liːstoːn	*līstōn	393	Proto-Germanic		C V C C		391
1436	l ai s t ə	*līstōn	l ai s t ( ə - )	laistə	Leiste	393	German				391
1437	l ɪ s t	*līstōn	l ɪ s t ( - - )	lɪst	list	393	English				391
1438	l ɛɪ s t	*līstōn	l ɛɪ s t ( - - )	lɛɪst	lijst	393	Dutch				391
#
1788	l iː θ a n a n	*līθanan	l iː θ a n ( a n )	liːθanan	*līθanan	490	Proto-Germanic		C V c v c		487
1789	l ai d ə n	*līθanan	l ai d ə n ( - - )	laidən	leiden	490	German				487
1790	l ɛɪ d ə	*līθanan	l ɛɪ d ə - ( - - )	lɛɪdə	lijden	490	Dutch				487
#
1823	l uː s z	*lūsz	l uː s ( z )	luːsz	*lūsz	500	Proto-Germanic		C V C		497
1824	l au s	*lūsz	l au s ( - )	laus	Laus	500	German				497
1825	l aʊ s	*lūsz	l aʊ s ( - )	laʊs	louse	500	English				497
1826	l œy s	*lūsz	l œy s ( - )	lœys	luis	500	Dutch				497
#
913	m a g a θ i z	*magaθiz	m a g a θ ( i z )	magaθiz	*magaθiz	251	Proto-Germanic		C V c v c		251
914	m aː g d	*magaθiz	m aː g - d ( - - )	maːkt	Magd	251	German				251
915	m aː x t	*magaθiz	m aː x - t ( - - )	maːxt	maagd	251	Dutch				251
#
1913	m ai n a + ai θ a z	*maina-aiθaz	m ai n ( a ai θ a z )	maina+aiθaz	*maina-aiθaz	525	Proto-Germanic		C V C		522
1914	m ai n ai t	*maina-aiθaz	m ai n ( - ai t - - )	mainait	Meineid	525	German				522
1915	m ɛɪ n eː t	*maina-aiθaz	m ɛɪ n ( - eː t - - )	mɛɪneːt	meineed	525	Dutch				522
#
72	m ai n j a n a n	*mainjanan	m ai n j a n ( a n )	mainjanan	*mainjanan	21	Proto-Germanic		C V c c v c		21
73	m ai n ə n	*mainjanan	m ai n - ə n ( - - )	mainən	meinen	21	German				21
74	m iː n	*mainjanan	m iː n - - - ( - - )	miːn	mean	21	English				21
75	m eː n ə	*mainjanan	m eː n - ə - ( - - )	meːnə	menen	21	Dutch				21
#
35	m ai s oː n	*maisōn	m ai s ( oː n )	maisoːn	*maisōn	10	Proto-Germanic		C V C		10
36	m ai z ə	*maisōn	m ai z ( ə - )	maizə	Meise	10	German				10
37	m eː s	*maisōn	m eː s ( - - )	meːs	mees	10	Dutch				10
#
1454	m a k oː j a n a n	*makōjanan	m a k ( oː ) j a n ( a n )	makoːjanan	*makōjanan	398	Proto-Germanic		C V c c v c		396
1455	m a x ə n	*makōjanan	m a x ( - ) - ə n ( - - )	maxən	machen	398	German				396
1456	m eɪ k	*makōjanan	m eɪ k ( - ) - - - ( - - )	meɪk	make	398	English				396
1457	m aː k ə	*makōjanan	m aː k ( - ) - ə - ( - - )	maːkə	maken	398	Dutch				396
#
281	m a l a n a n	*malanan	m a l a n ( a n )	malanan	*malanan	78	Proto-Germanic		C V c v c		78
282	m aː l ə n	*malanan	m aː l ə n ( - - )	maːlən	mahlen	78	German				78
283	m aː l ə	*malanan	m aː l ə - ( - - )	maːlə	malen	78	Dutch				78
#
986	m a l t a z	*maltaz	m a l t ( a z )	maltaz	*maltaz	271	Proto-Germanic		C V C C		271
987	m a l ts	*maltaz	m a l ts ( - - )	malt͡s	Malz	271	German				271
988	m ɔː l t	*maltaz	m ɔː l t ( - - )	mɔːlt	malt	271	English				271
989	m ɑu t	*maltaz	m ɑu - t ( - - )	mɑut	mout	271	Dutch				271
#
41	m a r k oː	*markō	m a r k oː	markoː	*markō	12	Proto-Germanic		C V c c v		12
42	m a r k	*markō	m a r k -	mark	Mark	12	German	EXC			12
43	m ɑː ʧ	*markō	m ɑː - ʧ -	mɑːʧ	march	12	English				12
44	m ɑ r k	*markō	m ɑ r k -	mɑrk	mark	12	Dutch				12
#
1925	m a r iː n	*marīn	m a ( r iː ) n	mariːn	*marīn	529	Proto-Germanic		C V C		526
1926	m a n	*marīn	m a ( - - ) n	man	Mann	529	German				526
1927	m æ n	*marīn	m æ ( - - ) n	mæn	man	529	English				526
1928	m ɑ n	*marīn	m ɑ ( - - ) n	mɑn	man	529	Dutch				526
#
127	m a r oː n	*marōn	( - - - - ) m a r ( oː n )	maroːn	*marōn	36	Proto-Germanic		C V C		36
128	m aː r	*marōn	( - - - - ) m aː r ( - - )	maːr	Mahr	36	German				36
129	n aɪ t m ɛə r	*marōn	( n aɪ - t ) m ɛə r ( - - )	naɪtmɛər	nightmare	36	English				36
130	n ɑ x t m ɛ r iː	*marōn	( n ɑ x t ) m ɛ r ( iː - )	nɑxtmɛriː	nachtmerrie	36	Dutch				36
#
1709	m a s t a z	*mastaz	m a s t ( a z )	mastaz	*mastaz	469	Proto-Germanic		C V C C		466
1710	m a s t	*mastaz	m a s t ( - - )	mast	Mast	469	German				466
1711	m ɑː s t	*mastaz	m ɑː s t ( - - )	mɑːst	mast	469	English				466
1712	m ɑ s t	*mastaz	m ɑ s t ( - - )	mɑst	mast	469	Dutch				466
#
1573	m a x t i z	*maxtiz	m a x t ( i z )	maxtiz	*maxtiz	432	Proto-Germanic		C V C C		429
1574	m a x t	*maxtiz	m a x t ( - - )	maxt	Macht	432	German				429
1575	m aɪ t	*maxtiz	m aɪ - t ( - - )	maɪt	might	432	English				429
1576	m ɑ x t	*maxtiz	m ɑ x t ( - - )	mɑxt	macht	432	Dutch				429
#
376	m e d j a z	*medjaz	m e d j ( a z )	medjaz	*medjaz	104	Proto-Germanic		C V c c		104
377	m ɪ t ə	*medjaz	m ɪ t - ( ə - )	mɪtə	Mitte	104	German				104
378	m ɪ d ə	*medjaz	m ɪ d - ( ə - )	mɪdə	midden	104	Dutch				104
#
642	m e l d oː n	*meldōn	m e l d ( oː n )	meldoːn	*meldōn	177	Proto-Germanic		C V C C		177
643	m ɛ l d ə	*meldōn	m ɛ l d ( ə - )	mɛldə	Melde	177	German	BOR			177
645	m ɛ l d ə	*meldōn	m ɛ l d ( ə - )	mɛldə	melde	177	Dutch				177
#
665	m e l u k z	*melukz	m e l u k ( z )	melukz	*melukz	183	Proto-Germanic		C V c v c		183
666	m ɪ l x	*melukz	m ɪ l - x ( - )	mɪlx	Milch	183	German				183
667	m ɪ l k	*melukz	m ɪ l - k ( - )	mɪlk	milk	183	English				183
668	m ɛ l k	*melukz	m ɛ l - k ( - )	mɛlk	melk	183	Dutch				183
#
1222	m e t a n a n	*metanan	m e t a n ( a n )	metanan	*metanan	336	Proto-Germanic		C V c v c		335
1223	m ɛ s ə n	*metanan	m ɛ s ə n ( - - )	mɛsən	messen	336	German				335
1224	m eː t ə	*metanan	m eː t ə - ( - - )	meːtə	meten	336	Dutch				335
#
1774	m i x s t i l a z	*mixstilaz	m i x s t i l ( a z )	mixstilaz	*mixstilaz	486	Proto-Germanic		C V C C c v c		483
1775	m ɪ s t ə l	*mixstilaz	m ɪ - s t ə l ( - - )	mɪstəl	Mistel	486	German				483
1776	m ɪ s t ə l	*mixstilaz	m ɪ - s t ə l ( - - )	mɪstəl	mistel	486	Dutch				483
#
1906	m i x s t u z	*mixstuz	m i x s t ( u z )	mixstuz	*mixstuz	523	Proto-Germanic		C V C C C		520
1907	m ɪ s t	*mixstuz	m ɪ - s t ( - - )	mɪst	Mist	523	German				520
1908	m ɛ s t	*mixstuz	m ɛ - s t ( - - )	mɛst	mest	523	Dutch				520
#
646	m i z d oː	*mizdō	m i z d ( oː )	mizdoː	*mizdō	178	Proto-Germanic		C V C C		178
647	m iː t ə	*mizdō	m iː - t ( ə )	miːtə	Miete	178	German				178
648	m iː d	*mizdō	m iː - d ( - )	miːd	meed	178	English				178
#
236	m eː l a n	*mēlan	m eː l ( a n )	meːlan	*mēlan	66	Proto-Germanic		C V C		66
237	m aː l	*mēlan	m aː l ( - - )	maːl	Mal	66	German				66
238	m iː l	*mēlan	m iː l ( - - )	miːl	meal	66	English				66
239	m aː l	*mēlan	m aː l ( - - )	maːl	maal	66	Dutch				66
#
757	m eː n oː θ z	*mēnōθz	m eː n oː θ ( z )	meːnoːθz	*mēnōθz	208	Proto-Germanic		C V c v c		208
758	m oː n aː t	*mēnōθz	m oː n a t ( - )	moːnaːt	Monat	208	German	IRR			208
759	m ʌ n θ	*mēnōθz	m ʌ n - θ ( - )	mʌnθ	month	208	English				208
760	m aː n t	*mēnōθz	m aː n - t ( - )	maːnt	maand	208	Dutch				208
#
716	m oː d a z	*mōdaz	m oː d ( a z )	moːdaz	*mōdaz	197	Proto-Germanic		C V C		197
717	m uː t	*mōdaz	m uː t ( - - )	muːt	Mut	197	German				197
718	m uː d	*mōdaz	m uː d ( - - )	muːd	mood	197	English				197
719	m uː t	*mōdaz	m uː t ( - - )	muːt	moed	197	Dutch				197
#
1617	m oː d eː r	*mōdēr	m oː d eː r	moːdeːr	*mōdēr	444	Proto-Germanic		C V c v c		441
1618	m ʊ t ə r	*mōdēr	m ʊ t ə r	mʊtər	Mutter	444	German				441
1619	m ʌ ð ə r	*mōdēr	m ʌ ð ə r	mʌðər	mother	444	English				441
1620	m uː d ə r	*mōdēr	m uː d ə r	muːdər	moeder	444	Dutch				441
#
171	m oː s a n	*mōsan	m oː s ( a n )	moːsan	*mōsan	49	Proto-Germanic		C V C		49
172	m uː s	*mōsan	m uː s ( - - )	muːs	Mus	49	German				49
173	m uː s	*mōsan	m uː s ( - - )	muːs	moes	49	Dutch				49
#
1064	m uː l oː n	*mūlōn	m uː l ( oː n )	muːloːn	*mūlōn	292	Proto-Germanic		C V C		292
1065	m au l	*mūlōn	m au l ( - - )	maul	Maul	292	German				292
1066	m œy l	*mūlōn	m œy l ( - - )	mœyl	muil	292	Dutch				292
#
428	n a b l oː n	*nablōn	n a b - l ( oː n )	nabloːn	*nablōn	118	Proto-Germanic		C V C - C		118
429	n aː b ə l	*nablōn	n aː b ə l ( - - )	naːbəl	Nabel	118	German				118
430	n eɪ v ə l	*nablōn	n eɪ v ə l ( - - )	neɪvḷ	navel	118	English				118
431	n aː v ə l	*nablōn	n aː v ə l ( - - )	naːvəl	navel	118	Dutch				118
#
626	n a b oː	*nabō	n a b ( oː )	naboː	*nabō	173	Proto-Germanic		C V C		173
627	n aː b ə	*nabō	n aː b ( ə )	naːbə	Nabe	173	German				173
628	n eɪ v	*nabō	n eɪ v ( - )	neɪv	nave	173	English				173
629	n aː f	*nabō	n aː f ( - )	naːf	naaf	173	Dutch				173
#
1577	n a g l a z	*naglaz	n a g - l ( a z )	naglaz	*naglaz	433	Proto-Germanic				430
1578	n aː ɡ ə l	*naglaz	n aː ɡ ə l ( - - )	naːɡəl	Nagel	433	German				430
1579	n eɪ l	*naglaz	n eɪ - - l ( - - )	neɪl	nail	433	English				430
1580	n aː ɣ ə l	*naglaz	n aː ɣ ə l ( - - )	naːɣəl	nagel	433	Dutch				430
#
79	n a m oː n	*namōn	n a m oː ( n )	namoːn	*namōn	23	Proto-Germanic				23
80	n aː m ə	*namōn	n aː m ə ( - )	naːmə	Name	23	German				23
81	n eɪ m	*namōn	n eɪ m - ( - )	neɪm	name	23	English				23
82	n aː m	*namōn	n aː m - ( - )	naːm	naam	23	Dutch				23
#
1731	n a s oː	*nasō	n a s oː	nasoː	*nasō	475	Proto-Germanic				472
1732	n aː z ə	*nasō	n aː z ə	naːzə	Nase	475	German				472
1733	n əʊ z	*nasō	n əʊ z -	nəʊz	nose	475	English				472
1734	n øː s	*nasō	n øː s -	nøːs	neus	475	Dutch				472
#
571	n a t i l oː n	*natilōn	n a t i l ( oː n )	natiloːn	*natilōn	157	Proto-Germanic				157
572	n ɛ s ə l	*natilōn	n ɛ s ə l ( - - )	nɛsəl	Nessel	157	German				157
573	n ɛ t ə l	*natilōn	n ɛ t ə l ( - - )	nɛtḷ	nettle	157	English				157
#
465	n a t j a n	*natjan	n a t j ( a n )	natjan	*natjan	128	Proto-Germanic				128
466	n ɛ ts	*natjan	n ɛ ts - ( - - )	nɛt͡s	Netz	128	German				128
467	n ɛ t	*natjan	n ɛ t - ( - - )	nɛt	net	128	English				128
468	n ɛ t	*natjan	n ɛ t - ( - - )	nɛt	net	128	Dutch				128
#
480	n au d i z	*naudiz	n au d ( i z )	naudiz	*naudiz	132	Proto-Germanic				132
481	n oː t	*naudiz	n oː t ( - - )	noːt	Not	132	German				132
482	n iː d	*naudiz	n iː d ( - - )	niːd	need	132	English				132
483	n oː t	*naudiz	n oː t ( - - )	noːt	nood	132	Dutch				132
#
1538	n a x t z	*naxtz	n a x t ( z )	naxtz	*naxtz	422	Proto-Germanic				419
1539	n a x t	*naxtz	n a x t ( - )	naxt	Nacht	422	German				419
1540	n aɪ t	*naxtz	n aɪ - t ( - )	naɪt	night	422	English				419
1541	n ɑ x t	*naxtz	n ɑ x t ( - )	nɑxt	nacht	422	Dutch				419
#
1122	n e b u l oː	*nebulō	n e b u l ( oː )	nebuloː	*nebulō	308	Proto-Germanic				308
1123	n eː b ə l	*nebulō	n eː b ə l ( - )	neːbəl	Nebel	308	German				308
1124	n eː v ə l	*nebulō	n eː v ə l ( - )	neːvəl	nevel	308	Dutch				308
#
1016	n e f oː d	*nefōd	n e f oː ( d )	nefoːd	*nefōd	279	Proto-Germanic				279
